Sep-24-02 10:20:20|Oct-01-02 10:20:20|Car|Lincoln:Other Models|13|1358.33|Jacksonville|89 Stretch-Limo, Great Fixer Upper! Low Price|unsold|
Sep-24-02 10:53:24|Oct-04-02 10:53:24|Car|Lincoln:Town Car|17|2750.00|Houston|1995 Lincoln Town Car|unsold|
Sep-24-02 11:17:08|Oct-01-02 11:17:08|Car|Chevrolet:Other Models|21|9800.00|Sacramento|1959 Chevy Panel Custom Beauty|unsold|
Sep-24-02 11:20:05|Oct-01-02 11:20:05|Car|Kit Car|28|4025.00|St. Louis|Mercedes Benz 1929 Gazelle Replica|unsold|
Sep-24-02 11:31:15|Oct-01-02 11:31:15|Car|Lincoln:Town Car|30|1575.00|Louisville|1990 Lincoln Town Car|sold|
Sep-24-02 11:36:25|Oct-04-02 11:36:25|Car|Dodge:Van|16|10100.00|Miami|B-1500 Nine Passenger Van|sold|
Sep-24-02 11:46:32|Oct-01-02 11:46:32|Car|Lincoln:Town Car|24|12700.00|Dallas-Fort Worth|Lincoln Town Car Executive, Beautiful!!!|sold|
Sep-24-02 12:12:46|Oct-01-02 12:12:46|Car|Dodge:Van|22|12500.00|Philadelphia|2000 Dodge 3500 15-Pass w/ Tow Package|sold|
Sep-24-02 12:13:40|Oct-01-02 12:13:40|Car|Lincoln:Town Car|31|5100.00|Unknown|97 LINCOLN TOWNCAR|unsold|
Sep-24-02 12:19:24|Oct-01-02 12:19:24|Car|Dodge:Van|23|9500.00|San Jose|1991 DODGE RAM250 CAMPER|sold|
Sep-24-02 12:24:12|Oct-04-02 12:24:12|Car|Lincoln:Town Car|3|9100.00|Los Angeles|Lincoln Towncar Limousine|unsold|
Sep-24-02 12:31:24|Oct-01-02 12:31:24|Car|Lincoln:Town Car|14|5100.00|Atlanta|1996 Lincoln Towncar Executive Series|unsold|
Sep-24-02 12:46:05|Oct-01-02 12:46:05|Car|Custom:Custom:All|22|17100.00|Orlando|31 FORD STREETROD STUNNING ! WITH 1475 miles|unsold|
Sep-24-02 13:05:34|Sep-29-02 19:22:23|Car|Dodge:Van|4|18500.00|Miami|DODGE RAM EXPLORER CONVERSION VAN|sold|
Sep-24-02 13:09:21|Oct-01-02 13:09:21|Truck|Truck|23|7700.00|Chicago|1994 GMC Top Kick 24' Box Truck NEW RESERVE!!|unsold|
Sep-24-02 13:11:51|Oct-01-02 13:11:51|Car|Chevrolet:Van|7|8000.00|Unknown|1998 Chevy Custom Van G10 ......LOADED.......|unsold|
Sep-24-02 13:22:41|Oct-04-02 13:22:41|Car|Ford:Van|9|10600.00|Charlotte|2001 E-350 XLT SUPERDUTY XLT WITH A V-10|unsold|
Sep-24-02 13:45:16|Oct-01-02 13:45:16|Truck|Truck|22|2551.00|Raleigh-Durham|fuel truck|unsold|
Sep-24-02 14:08:18|Oct-04-02 14:08:18|Car|Ford:Van|29|2567.00|Portland|Surplus Government Fleet Cargo Van|sold|
Sep-24-02 14:44:43|Oct-04-02 14:44:43|Aircraft|Aircraft|16|25325.00|Unknown|MIG 21 FIGHTER  JET Airplane  REAL Aircraft|unsold|
Sep-24-02 14:48:55|Oct-01-02 14:48:55|Car|Lincoln:Other Models|29|3350.00|Richmond|1990 Licoln Town Car Signature Series|sold|
Sep-24-02 15:43:54|Oct-04-02 15:43:54|Truck|Truck|7|2325.00|New York|1969 Chevy 30 series Step Van 8200 orig miles|unsold|
Sep-24-02 15:45:28|Oct-04-02 15:45:28|Car|Ford:Van|23|5450.00|Philadelphia|Ford E250 Cargo Van, New Engine! No Reserve!|sold|
Sep-24-02 15:59:23|Oct-01-02 15:59:23|Truck|Truck|3|1225.00|Grand Rapids|1972 ford ln 9000 tandem dump truck diesel|unsold|
Sep-24-02 16:02:04|Sep-29-02 16:02:04|Car|Lincoln:Town Car|12|2233.00|Cleveland|1991 LINCOLN TOWN CAR 4 DOOR LUXURY SEDAN|unsold|
Sep-24-02 16:13:53|Oct-01-02 16:13:53|Car|Lincoln:Town Car|18|16000.00|Cleveland|1995 120" 10 passanger with bridal door|sold|
Sep-24-02 16:39:35|Oct-04-02 16:39:35|Car|Volkswagen:Van|14|1525.00|San Jose|1984 Westphalia - Wolfsburg Ed.|unsold|
Sep-24-02 17:08:07|Sep-29-02 17:08:07|Truck|Truck|1|15800.00|Boston|2000 CHEVY 1 TON, Work Van, Utility, 10' Box|unsold|
Sep-24-02 17:09:35|Oct-01-02 17:09:35|Car|Chevrolet:Van|9|9400.00|Chicago|CHEVROLET MODEL LT ASTRO VAN|unsold|
Sep-24-02 17:12:48|Oct-01-02 17:12:48|Car|Kit Car|22|4150.00|Orange County|32 MBZ REPLICA JUST BEAUTY SHOWROOM CON.|unsold|
Sep-24-02 17:29:26|Sep-28-02 19:52:01|Car|Ford:Van|13|5000.00|Dallas-Fort Worth|AWESOME 1992 FORD ECONOLINE VAN!!!!!!!!!!|sold|
Sep-24-02 17:31:02|Oct-01-02 17:31:02|Truck|Truck|12|1675.00|Chicago|1987 Ford F700|sold|
Sep-24-02 17:46:19|Oct-04-02 17:46:19|Car|Lincoln:Town Car|26|9100.00|Cleveland|1995 LINCOLN 120" LIMO|unsold|
Sep-24-02 17:51:42|Oct-01-02 17:51:42|Truck|Truck|2|4000.00|Greensboro|1990 Wally|sold|
Sep-24-02 17:52:14|Oct-01-02 17:52:14|Truck|Truck|2|4050.00|New Orleans|Dump Truck|unsold|
Sep-24-02 17:57:27|Sep-29-02 17:57:27|Car|Dodge:Van|16|4701.00|Dallas-Fort Worth|54+Pics..Carfax Certified ~L@@K~ NO RSRV..|sold|
Sep-24-02 17:58:10|Sep-29-02 17:58:10|Car|Ford:Van|25|7000.00|Houston|MARK III CONVERSION VAN VERY NICE|sold|
Sep-24-02 18:06:13|Oct-01-02 18:06:13|Car|Volkswagen:Bus|33|4050.00|Billings-Boise|Vintage 1957 Oval Window Volkswagon Bug|sold|
Sep-24-02 18:23:34|Oct-04-02 18:23:34|Car|GMC:Van|1|29000.00|Philadelphia|2002 GMC Savanna EXPLORER Conversion Van|unsold|
Sep-24-02 18:24:07|Sep-29-02 18:24:07|Car|Chevrolet:Van|18|4600.00|Houston|1995 CHEVROLET 3/4 TON CUSTOM VAN|sold|
Sep-24-02 18:27:37|Sep-29-02 18:27:37|Car|Dodge:Van|18|7000.00|Houston|1998 Dodge Van 3500 15 passenger, white, L@@K|sold|
Sep-24-02 18:49:13|Oct-01-02 18:49:13|Car|Lincoln:Town Car|21|7501.00|Tampa-St. Petersburg|Very Nice Florida Town Car - NO RESERVE!|sold|
Sep-24-02 18:52:34|Oct-04-02 18:52:34|Car|Dodge:Van|15|2551.00|Minneapolis-St. Paul|!969 Dodge Van, original, mint|unsold|
Sep-24-02 18:55:37|Oct-01-02 18:55:37|Truck|Truck|15|3550.00|New York|1989 Ford F|unsold|
Sep-24-02 18:56:52|Oct-04-02 18:56:52|Truck|Truck|8|1025.00|Pittsburgh|1982 Ford Step Van Locksmith / Work Truck|unsold|
Sep-24-02 18:58:44|Oct-01-02 18:58:44|Car|Lincoln:Town Car|25|2351.25|Unknown|1988 Lincoln Town Car,SignatureSeries, 1 own|sold|
Sep-24-02 19:01:15|Oct-01-02 19:01:15|Car|Kit Car|21|2600.00|Unknown|GAZELLE 1929 MERCEDES Replica ford V6 N/R!!!|sold|
Sep-24-02 19:01:45|Oct-01-02 19:01:45|Car|Kit Car|42|5200.00|Unknown|DUNE BUGGY 4 SEATER AUTOMATIC BRAND NEW|sold|
Sep-24-02 19:04:01|Oct-01-02 19:04:01|Car|Dodge:Van|21|4900.00|Grand Rapids|1996 CONVERSION VAN....** 75k MILES !! **|sold|
Sep-24-02 19:05:56|Oct-02-02 15:51:24|Bus|Bus|9|1375.00|Tampa-St. Petersburg|1987 CHEVY  BUS Runs Great (CLEAN RUST FREE)|unsold|
Sep-24-02 19:06:23|Oct-01-02 19:06:23|Car|Dodge:Van|24|14620.00|Philadelphia|RAM 1500 CONVERSION VAN - LOW MILES - TV/VCR|unsold|
Sep-24-02 19:18:15|Oct-01-02 19:18:15|Car|Kit Car|50|3659.00|Unknown|DUNE BUGGY VW NO RESERVE BIG BOYS TOY|sold|
Sep-24-02 19:22:40|Sep-29-02 19:22:40|Car|Toyota:Van|16|1325.00|Philadelphia|1987 Toyota Van LE|sold|
Sep-24-02 19:25:00|Sep-29-02 19:25:00|Car|Ford:Van|12|5600.00|Nashville|1993 FORD E-350 L.W.B. CARGO VAN( DIESEL )|sold|
Sep-24-02 19:30:38|Sep-27-02 19:30:38|Car|Chevrolet:Van|1|7700.00|Atlanta|1999 Chevrolet Venture Van with 3rd Seat|sold|
Sep-24-02 19:50:37|Oct-01-02 19:50:37|Car|Lincoln:Town Car|24|4001.00|Houston|Rare Color! Runs Perfect! N/R! Town Car!|unsold|
Sep-24-02 20:02:30|Oct-01-02 20:02:30|Aircraft|Aircraft|4|4600.00|Kansas City|Stits Playboy Exper. Aircraft w/125 hp Lyc.|sold|
Sep-24-02 20:17:03|Oct-01-02 20:17:03|Car|Volkswagen:Bus|25|7200.00|Los Angeles|1985 CALIFORNIA WESTFALIA CAMPER NO RUST|sold|
Sep-24-02 20:33:44|Sep-29-02 20:33:44|Truck|Truck|13|12100.00|Memphis|1991 FORD TRI|unsold|
Sep-24-02 20:33:57|Oct-01-02 20:33:57|Car|Ford:Van|32|7100.00|Denver|1997 Econoline Conversion Van GreatCondition!|sold|
Sep-24-02 20:37:19|Oct-01-02 20:37:19|Car|GMC:Van|26|2550.00|Bismarck-Pierre|1992 Vandura Conversion - Loaded! Great Shape|unsold|
Sep-24-02 20:53:14|Oct-01-02 20:53:14|Car|Lincoln:Other Models|14|3550.00|Philadelphia|CLEAN 6 MONTH / 9000 MILES WARRANTY|unsold|
Sep-24-02 21:21:46|Sep-29-02 21:21:46|Bus|Bus|14|5402.00|Unknown|1996 Ford "Bumble Bee" Shuttle Bus|sold|
Sep-24-02 21:21:53|Oct-04-02 21:21:53|Truck|Truck|15|23000.00|Unknown|Freightliner Wrecker KW truck tow truck|unsold|
Sep-24-02 21:32:44|Oct-01-02 21:32:44|Car|Lincoln:Town Car|25|1391.00|Los Angeles|$99 CALIFORNIA LIMO, NO RESERVE, MUST L@@K|sold|
Sep-24-02 21:40:44|Sep-29-02 21:40:44|Car|Volkswagen:Van|30|8200.00|Denver|Vanagon GL Syncro (4x4)|unsold|
Sep-24-02 21:40:57|Oct-01-02 21:40:57|Car|Dodge:Van|21|3571.00|Washington|Ram 1500 SWB|unsold|
Sep-24-02 22:56:36|Sep-25-02 10:24:10|Truck|Truck|1|1500.00|Philadelphia|FIRE TRUCK,CHEVY, FIRE ENGINE, NO RESERVE|sold|
Sep-25-02 00:30:02|Oct-02-02 00:30:02|Car|Lincoln:Other Models|23|7300.02|West Palm Beach|WON'T LAST BUY IT NOW JUST $9999!!!!|unsold|
Sep-25-02 04:30:44|Oct-02-02 04:30:44|Car|Ford:Van|11|9100.00|Philadelphia|FORD E350 15 PASSENGER VAN|unsold|
Sep-25-02 04:40:45|Oct-04-02 10:37:15|Car|Ford:Van|9|5200.00|Charlotte|E-350 XL SUPERDUTY 8 PASSENGER|unsold|
Sep-25-02 04:45:45|Oct-02-02 09:19:45|Car|Ford:Van|10|12000.00|Charlotte|E-350 XLT SUPERDUTY 15 PASS WITH A V-10|unsold|
Sep-25-02 04:53:47|Oct-05-02 04:53:47|Car|Ford:Van|8|7600.00|Charlotte|XLT 8 PASSENGER VAN WITH A 5.4L V8 ENGINE|unsold|
Sep-25-02 05:08:00|Oct-05-02 05:08:00|Car|Ford:Van|13|10100.00|Charlotte|BEAUTIFUL ECLIPSE 7 PASSENGER CONVERSION|unsold|
Sep-25-02 05:37:34|Oct-05-02 05:37:34|Bus|Bus|29|1825.00|Columbus|1987 International School Bus, 65 passenger,|sold|
Sep-25-02 06:05:26|Oct-05-02 06:05:26|Car|GMC:Van|15|17665.00|Orlando|CONVERSION VAN SOUTHERN COMFORT LOW RESERVE|unsold|
Sep-25-02 06:14:19|Oct-02-02 06:14:19|Truck|Truck|2|2802.57|Providence|1989 BEE TRIAXLE CAR OR EQUIP HAULER|sold|
Sep-25-02 06:39:52|Sep-30-02 06:39:52|Truck|Truck|14|7600.05|Dallas-Fort Worth|1999 Chevrolet 3500 Bucket Truck V8 Auto|unsold|
Sep-25-02 07:02:28|Oct-02-02 07:02:28|Car|GMC:Van|6|2550.00|Boston|1995 GMC VANDURA 2500 CONVERSION HALF BACK|unsold|
Sep-25-02 07:04:18|Oct-02-02 07:04:18|Bus|Bus|2|2600.00|Unknown|1988 54 Passanger Blue Bird School Bus|unsold|
Sep-25-02 07:05:48|Sep-30-02 07:05:48|Truck|Truck|22|1525.00|Chicago|1976 International Fleetstar Dump Truck!!|unsold|
Sep-25-02 07:49:14|Oct-02-02 07:49:14|Car|GMC:Van|4|6500.00|Norfolk-Virginia Beach|1997 GMC Safari SLE LOW RESERVE|sold|
Sep-25-02 07:52:06|Oct-02-02 07:52:06|Car|Ford:Van|19|2950.00|Greensboro|94 E250 Van Ford Cargo Style Auto /Overdrive|sold|
Sep-25-02 08:10:28|Sep-30-02 08:10:28|Car|GMC:Van|10|3800.00|New Orleans|1996 GMC SAFARI SLX VAN LOW RESERVE|unsold|
Sep-25-02 08:10:31|Oct-05-02 08:10:31|Truck|Truck|1|9950.00|Nashville|TRUCKS CARGO|sold|
Sep-25-02 08:14:41|Sep-30-02 08:14:41|Car|Dodge:Van|16|6100.00|Orlando|1996 AMERICAN VANS LIBERTY SIGNATURE SERIES H|unsold|
Sep-25-02 08:17:13|Sep-30-02 08:17:13|Car|Ford:Van|17|4250.00|Orlando|1998 FORD CLUB CHATEU SPORT TRITON V8|unsold|
Sep-25-02 08:19:03|Oct-02-02 08:19:03|Car|Dodge:Van|16|4050.00|Unknown|1994 Dodge Custom B250 Van .1 Owner Like New.|unsold|
Sep-25-02 08:33:02|Oct-05-02 08:33:02|Car|Chevrolet:Van|1|3000.00|Salt Lake City|1996 ASTRO EXT VAN Excellent|unsold|
Sep-25-02 09:30:09|Oct-02-02 09:30:09|Truck|Truck|20|10600.00|Detroit|1996 Ford E350 ext Van turbo diesel "CLEAN"|unsold|
Sep-25-02 10:54:16|Oct-02-02 10:54:16|Car|Ford:Van|21|12600.00|Houston|1999 E350 Van, extended, 15 passenger,|unsold|
Sep-25-02 10:56:10|Oct-02-02 10:56:10|Truck|Truck|12|1200.00|Philadelphia|1966 FORD F350 TOW TRUCK|sold|
Sep-25-02 11:28:43|Oct-02-02 11:28:43|Car|Ford:Van|11|8999.00|Buffalo|1996 Ford E150 Explorer Sport Conversion Van|sold|
Sep-25-02 11:38:43|Oct-02-02 11:38:43|Car|Chevrolet:Other Models|1|15000.00|Unknown|Express 1 ton (3500) 15-Passenger Ext. Van|unsold|
Sep-25-02 11:43:23|Oct-05-02 11:43:23|Car|Volkswagen:Bus|17|1900.00|Portland|1974 good condition -NO RESERVE|sold|
Sep-25-02 11:50:49|Oct-05-02 11:50:49|Bus|Bus|40|4150.00|Columbus|1992 Ford Bus, 25 passenger|unsold|
Sep-25-02 12:09:48|Oct-02-02 12:09:48|Car|Lincoln:Other Models|1|3200.00|Chicago|1994 Lincoln Town Car Executive Edition|sold|
Sep-25-02 12:15:22|Oct-05-02 12:15:22|Truck|Truck|2|20100.00|Unknown|2000 FORD F650 XLT SUPER DUTY REFER BOX TRUCK|unsold|
Sep-25-02 12:45:46|Sep-30-02 12:45:46|Car|Ford:Van|25|6202.00|Indianapolis|1998 FORD E250 CARGO VAN|unsold|
Sep-25-02 13:02:09|Oct-02-02 13:02:09|Car|Lincoln:Town Car|18|19200.00|Boston|99 Town Car Limo 100inch, TV, VCR, Bar|unsold|
Sep-25-02 13:06:46|Sep-28-02 13:06:46|Car|Lincoln:Town Car|17|1775.00|Unknown|GRANDPA'S LINCOLN 86 TOWN CAR ONE OWNER|sold|
Sep-25-02 13:07:21|Oct-02-02 13:07:21|Car|Dodge:Van|7|4550.00|Providence|1997 12 PASSENGER RAM 3500 LOOKS AND RUNS NEW|sold|
Sep-25-02 13:27:13|Oct-02-02 10:18:23|Car|Ford:Van|7|7100.00|Tampa-St. Petersburg|*CARGO VAN**OFF LEASE**EXCELLENT CONDITION*|unsold|
Sep-25-02 13:31:44|Sep-28-02 13:31:44|Car|Ford:Van|28|6202.00|Detroit|BEAUTIFUL CLUB WAGON !! ONE OWNER! LIKE NEW !|sold|
Sep-25-02 13:48:52|Oct-02-02 13:48:52|Car|Ford:Van|11|17800.00|Philadelphia|2000 Ford Econoline 150 Conversion Hi Top Van|unsold|
Sep-25-02 14:27:58|Oct-05-02 14:27:58|Bus|Bus|26|14600.00|Unknown|1994 BUS|sold|
Sep-25-02 14:36:11|Oct-05-02 14:36:11|Car|Chevrolet:Van|20|2605.55|Nashville|1987 CHEVROLET CONVERSION VAN WITH CHAIR LIFT|unsold|
Sep-25-02 14:44:27|Oct-05-02 14:44:27|Car|Ford:Van|13|7750.00|Richmond|Glaval Conv. with only 47K - 21Pics No Reserv|sold|
Sep-25-02 14:50:43|Oct-05-02 14:50:43|Car|Chevrolet:Van|22|7988.00|Richmond|High Top Explorer Conv. 21-Pics No Reserve|sold|
Sep-25-02 14:54:47|Oct-02-02 10:06:11|Car|Volkswagen:Van|33|5495.00|St. Louis|91 VW VAN, 4 SPEED W/ AIR Extra Clean, LQQK!|sold|
Sep-25-02 14:59:14|Sep-30-02 14:59:14|Car|Lincoln:Town Car|22|20100.00|Unknown|2002, One Owner...Estate Sale, Very Fine|unsold|
Sep-25-02 15:00:26|Oct-02-02 15:00:26|Car|Dodge:Van|25|3350.00|West Palm Beach|8 PASSENGER DODGE VAN LOW RESERVE!!|unsold|
Sep-25-02 15:06:40|Sep-27-02 12:06:53|Car|Chevrolet:Van|11|5800.00|West Palm Beach|93 CHEVY MARK3 HI-TOP CONVERSION 42,000 MI|sold|
Sep-25-02 15:08:05|Sep-30-02 07:50:40|Car|Chevrolet:Van|1|25700.00|Jacksonville|2002 High Top Van Wheelchair Lift Handicap|sold|
Sep-25-02 15:08:44|Oct-05-02 15:08:44|Car|Toyota:Other Models|1|12458.00|Houston|2001 RAV4 SUV- WARRANTY-NON SMOKER-1 OWNER|unsold|
Sep-25-02 15:12:42|Oct-02-02 15:12:42|Car|Chevrolet:Van|15|2000.00|Cleveland|1995 CHEVY G30HD BOX VAN (WRECKED BOX)|unsold|
Sep-25-02 15:18:27|Oct-02-02 15:18:27|Car|GMC:Van|21|9100.00|Dallas-Fort Worth|2000 GMC Safari Van SLE, $ Wholesale $|unsold|
Sep-25-02 15:40:17|Oct-05-02 15:40:17|Truck|Truck|9|5100.00|Oklahoma City|1987 Ford Tow Truck|unsold|
Sep-25-02 16:05:26|Oct-05-02 16:05:26|Car|Chevrolet:Van|4|1075.00|New York|91 CHEVY MARK III SPORT CONVERSION VAN|sold|
Sep-25-02 17:03:34|Sep-30-02 17:03:34|Car|Chevrolet:Van|16|2300.00|New Orleans|1994 CHEVY LUMINA VAN LOW RESERVE|sold|
Sep-25-02 17:06:26|Oct-02-02 17:06:26|Car|Chevrolet:Van|7|11211.00|Unknown|Chevrolet Van 1500 LT Two TVs and Loaded|unsold|
Sep-25-02 17:06:40|Oct-05-02 17:06:40|Truck|Truck|46|30600.00|New York|1999 CH 613 MODEL MACK TRUCK|unsold|
Sep-25-02 17:12:14|Oct-02-02 17:12:14|Car|Ford:Van|7|7050.00|Hartford|1996 Ford Club Wagon 15 pass, ONLY 41K MILES!|unsold|
Sep-25-02 17:20:28|Oct-05-02 17:20:28|Car|Chevrolet:Other Models|17|4950.00|San Diego|1948 CHEVROLET PANEL TRUCK, CLASSIC CHEVY|unsold|
Sep-25-02 17:41:14|Oct-05-02 17:41:14|Car|Volkswagen:Other Models|9|2225.00|Portland|RARE VW TRUCK!!! EVERYDAY DRIVER!!!!!|unsold|
Sep-25-02 17:45:17|Oct-02-02 17:45:17|Aircraft|Aircraft|32|7600.00|Unknown|KOLB FIREFLY ULTRALIGHT UL AIRCRAFT AIRPLANE|sold|
Sep-25-02 17:51:51|Oct-05-02 17:51:51|Car|Ford:Van|19|6099.00|Tampa-St. Petersburg|Low top full size Florida Conversion Van|sold|
Sep-25-02 17:56:09|Oct-02-02 17:56:09|Truck|Truck|22|7500.00|New York|1996 FORD E350  14' BOX TRUCK  ORIG  62K   LR|unsold|
Sep-25-02 18:01:14|Oct-05-02 18:01:14|Car|Lincoln:Town Car|15|2550.00|Charlotte|TOWN CAR CONTINENTAL in exc. cond. / low RES.|unsold|
Sep-25-02 18:06:21|Oct-05-02 18:06:21|Car|Dodge:Van|11|5775.00|Dallas-Fort Worth|99**DODGE*RAM*VAN*1500-V8**127.6|unsold|
Sep-25-02 18:07:22|Oct-02-02 18:07:22|Car|Lincoln:Town Car|6|11600.00|San Antonio|Gorgeous Cartier Town Car Very Low Reserve|unsold|
Sep-25-02 18:21:10|Oct-05-02 18:21:10|Car|Volkswagen:Van|1|5599.00|Oakland|1993 VW Eurovan wheelchair lift and accesable|sold|
Sep-25-02 18:21:39|Sep-30-02 18:21:39|Car|Chevrolet:Van|2|7101.23|Jacksonville|CHEV 3/4T ((((CARGO))) V/8 rear A/C|unsold|
Sep-25-02 18:32:49|Oct-05-02 18:32:49|Car|Lincoln:Other Models|16|7600.00|Miami|Limted Edition~Super Clean~Florida Owned~WOW!|unsold|
Sep-25-02 18:33:21|Oct-02-02 18:33:21|Car|Lincoln:Town Car|28|7600.00|West Palm Beach|IMMACULATE @ WHOLESALE PRICE ~~35 PICTURES~~|sold|
Sep-25-02 18:33:41|Oct-02-02 18:33:41|Car|Lincoln:Town Car|14|5800.00|West Palm Beach|Beautiful Black 83,858 Miles on digital dash!|sold|
Sep-25-02 18:41:06|Oct-02-02 18:41:06|Car|Jaguar:Other Models|5|4550.00|Portland|JAGUAR VAN DEN PLAS 1988 ( 1994 MODEL )|sold|
Sep-25-02 18:52:42|Sep-28-02 18:52:42|Car|Lincoln:Town Car|1|2700.00|Unknown|LINCOLN TOWNCAR 1994 GOOD CONDITION|sold|
Sep-25-02 18:59:07|Oct-05-02 18:59:07|Car|Chevrolet:Van|5|1237.00|New York|1991 G20 Cargo Van, 5.7L V8, Good Shape 112K!|sold|
Sep-25-02 18:59:22|Oct-02-02 18:59:22|Car|Willys:All Models|32|2375.00|Richmond|1957 Willys Jeep 4x4 1 ton Pickup Truck|sold|
Sep-25-02 19:18:50|Oct-05-02 19:18:50|Car|Chevrolet:Van|8|1228.39|Miami|Great Chevy G30 CargoVan 1own FL Van WARRANTY|unsold|
Sep-25-02 19:27:01|Oct-05-02 19:27:01|Truck|Truck|7|5950.00|Chicago|Windstar Cargo Van, Super|unsold|
Sep-25-02 19:31:35|Sep-30-02 19:31:35|Truck|Truck|20|4150.00|Salt Lake City|Dump Truck Flat Bed 24Ft x 8Ft F800 Diesel|unsold|
Sep-25-02 19:48:02|Oct-05-02 19:48:02|Car|Chevrolet:Other Models|26|3750.00|Los Angeles|1976 Chevorlet Chevette NHRA Racecar * L@@K|unsold|
Sep-25-02 19:52:48|Sep-30-02 19:52:48|Car|Chevrolet:Van|23|2550.00|New York|MARK III C20 CONVERSION NO RESERVE|sold|
Sep-25-02 20:25:58|Sep-30-02 20:25:58|RV|RV|19|16500.00|Dallas-Fort Worth|1992 VAN AMERICA LAGUNA BY COBRA 28'|unsold|
Sep-25-02 21:06:28|Sep-27-02 09:29:24|Car|Ford:Van|5|10000.00|Minneapolis-St. Paul|Wheelchair hydraulic lift /16000miles|sold|
Sep-25-02 21:45:51|Oct-05-02 21:45:51|Car|Lincoln:Town Car|7|2326.00|New York|LINCOLN TOWNCAR 1991 EXECUTIVE SERIES L@@K|unsold|
Sep-25-02 22:04:09|Oct-05-02 22:04:09|Truck|Truck|18|2500.00|New York|ARMY TRUCK CHEVY PICK UP TRUCK 4X4|sold|
Sep-26-02 05:55:24|Oct-03-02 05:55:24|Car|Ford:Van|32|5100.00|West Palm Beach|FLORIDA ONE OWNER HANDICAPPED VAN! LOW PRICE|sold|
Sep-26-02 06:03:42|Oct-03-02 06:03:42|Car|Ford:Van|2|2475.00|Orlando|1992 Ford Econoline Conv. Van - LOW RESERVE|unsold|
Sep-26-02 06:37:27|Sep-27-02 13:39:08|Car|Lincoln:Other Models|1|1295.00|Cleveland|76 Lincoln Town Car Last relist!|sold|
Sep-26-02 07:10:10|Oct-06-02 07:10:10|Truck|Truck|20|12100.00|Charlotte|International  machinery demo truck|unsold|
Sep-26-02 07:39:17|Oct-03-02 07:39:17|Car|Volkswagen:Van|26|4650.00|Unknown|1985 VW Westfalia, Weekender Camper|sold|
Sep-26-02 08:05:51|Oct-06-02 08:05:51|Car|Lincoln:Other Models|23|3950.00|Chicago|Signature Series Leather Loaded 87k Miles|unsold|
Sep-26-02 08:21:35|Oct-03-02 08:21:35|Car|Lincoln:Town Car|21|3050.00|Pittsburgh|1994 LINCOLN TOWNCAR SIGNATURE SERIES|unsold|
Sep-26-02 08:34:58|Oct-03-02 08:34:58|Car|Dodge:Van|7|7100.00|Kansas City|DODGE 2500 CHRYSTAR CONV. ALL THE GOODIES|unsold|
Sep-26-02 08:46:12|Oct-01-02 08:46:12|Bus|Bus|5|4050.00|Unknown|Party Bus|sold|
Sep-26-02 08:50:59|Oct-01-02 08:50:59|Car|Ford:Van|11|10100.00|West Palm Beach|1996 (96)GREEN Econoline E150 CONVERSION (FL)|unsold|
Sep-26-02 09:12:56|Oct-06-02 09:12:56|Car|Lincoln:Town Car|4|11100.00|Philadelphia|1996 78" 6 Pax Wide Body Limousine|unsold|
Sep-26-02 09:35:34|Oct-03-02 09:35:34|Car|Dodge:Van|13|3550.00|West Palm Beach|LAST CHANCE PRIME TIME CONVERSION JUST $4999|unsold|
Sep-26-02 09:50:15|Oct-03-02 09:50:15|Truck|Truck|11|39100.00|San Antonio|Oilfield Rig up Tractor, Excellent Truck!|unsold|
Sep-26-02 09:59:13|Oct-01-02 09:59:13|Car|Ford:Van|2|7800.00|San Francisco|e-250 cargovan,triton v-8,roof rack,int.boxes|unsold|
Sep-26-02 10:24:33|Oct-03-02 10:24:33|Car|Lincoln:Town Car|23|2000.00|Unknown|94 LINCOLN TOWNCAR SIGNATURE PRESIDENT|unsold|
Sep-26-02 10:29:37|Oct-03-02 10:29:37|Car|Lincoln:Town Car|20|14500.00|Unknown|E X E C U T I V E* W H I T E * XTRA CLEAN|unsold|
Sep-26-02 10:31:00|Oct-03-02 10:31:00|Truck|Truck|15|3300.00|Milwaukee|1990 FORD F|unsold|
Sep-26-02 10:45:10|Oct-01-02 10:45:10|Car|Ford:Van|19|8350.00|San Antonio|VERY CLEAN, EVERYTHING WORKS GREAT|unsold|
Sep-26-02 11:01:17|Oct-01-02 11:01:17|Car|GMC:Van|5|2850.00|Chicago|Conversion Van / Runs Great / 19 Photo's|sold|
Sep-26-02 11:06:56|Oct-01-02 11:06:56|Car|Dodge:Van|7|5001.99|Denver|1994 Dodge Ram B350 12 Passenger Van #1971s|unsold|
Sep-26-02 11:19:05|Oct-03-02 11:19:05|Car|Chevrolet:Van|11|10100.00|Orlando|15 PASSENGER VAN - NOW LOWER RESERVE|unsold|
Sep-26-02 11:21:04|Oct-03-02 11:21:04|Bus|Bus|4|10200.00|Washington|GMC4104 BUS/MOTOR HOME CONVERSION|unsold|
Sep-26-02 11:24:05|Oct-01-02 11:24:05|Car|Lincoln:Town Car|6|6500.00|Los Angeles|LINCOLN TOWN CAR CARTIER 95|sold|
Sep-26-02 11:29:12|Oct-01-02 11:29:12|Car|Lincoln:Town Car|1|6500.00|Los Angeles|LINCOLN TOWN CAR JACK NICKLAUS|unsold|
